pair,compatibility_score
5759_5622,0.07318027
5759_5623,0.024699023
5759_5624,0.10079228
5759_5625,0.14005443
5759_5626,0.1314066
5759_5627,0.0034473026
5759_5628,0.14178596
5759_5629,0.0020237118
5759_5630,0.028814169
5759_5631,0.052438326
5759_5632,0.050641503
5759_5633,0.10508366
5759_5634,0.07344222
5759_5635,0.058801927
5759_5636,0.0013188866
5759_5637,0.0011784745
5759_5638,0.13759072
5759_5639,0.027714841
5759_5640,0.19900593
5759_5641,0.00013159099
5759_5642,0.009099931
5759_5643,0.15228331
5759_5644,0.06595415
5759_5645,0.24471574
5759_5646,0.14169347
5759_5647,0.02972451
5759_5648,0.07788882
5759_5649,0.045120914
5759_5650,0.19963317
5759_5651,0.075915664
5759_5652,0.053027675
5759_5653,0.121542566
5759_5654,0.07757122
5759_5655,0.045199614
5759_5656,0.008568197
5759_5657,0.10132279
5759_5658,0.030594312
5759_5659,0.04717576
5759_5660,0.11769193
5759_5661,0.21716924
5759_5662,0.0029164848
5759_5663,0.050722808
5759_5664,0.030431278
5759_5665,0.043858808
5759_5666,0.10765247
5759_5667,0.049637787
5759_5668,0.10262817
5759_5669,0.10703652
5759_5670,0.028609186
5759_5671,0.036986876
5759_5672,0.038230736
5759_5673,0.0016450859
5759_5674,0.061320785
5759_5675,0.19792712
5759_5676,0.0919745
5759_5677,0.04741928
5759_5678,0.047895167
5759_5679,0.043545812
5759_5680,0.17889723
5759_5681,0.05612723
5759_5682,0.055617087
5759_5683,0.035243288
5759_5684,0.10799284
5759_5685,0.0008270236
5759_5686,0.05595979
5759_5687,0.1110172
5759_5688,0.07840842
5759_5689,0.053640604
5759_5690,0.00041196882
5759_5691,0.026554463
5759_5692,0.040037483
5759_5693,0.08410278
5759_5694,0.09964966
5759_5695,0.05905426
5759_5696,0.06796387
5759_5697,0.035835095
5759_5698,0.092256516
5759_5699,0.10189606
5759_5700,0.04510475
5759_5701,0.16739763
5759_5702,0.049166426
5759_5703,0.2021445
5759_5704,0.2166295
5759_5705,0.10864783
5759_5706,0.09878474
5759_5707,0.038500283
5759_5708,0.065709144
5759_5709,0.10181811
5759_5710,0.01811616
5759_5711,0.07990498
5759_5712,0.08165889
5759_5713,0.057586964
5759_5714,0.08976339
5759_5715,0.08601534
5759_5716,0.00056882226
5759_5717,0.1508993
5759_5718,0.062117852
5759_5719,0.000120340104
5759_5720,0.095418125
5759_5721,0.03154334
5759_5722,0.00069675036
5759_5723,0.17174602
5759_5724,0.049532663
5759_5725,0.04780592
5759_5726,0.15856287
5759_5727,0.07503992
5759_5728,0.02636727
5759_5729,0.04153268
5759_5730,0.0740255
5759_5731,0.08225816
5759_5732,0.239589
5759_5733,0.06105424
5759_5734,0.10934507
5759_5735,0.0039673527
5759_5736,0.088201776
5759_5737,0.23222843
5759_5738,0.037074294
5759_5739,0.0010737659
5759_5740,0.09552024
5759_5741,0.08116748
5759_5742,0.048659306
5759_5743,0.08062138
5759_5744,0.041393567
5759_5745,0.06226078
5759_5746,0.08213904
5759_5747,0.22607619
5759_5748,0.08442982
5759_5749,0.09092903
5759_5750,0.031349804
5759_5751,0.01850059
5759_5752,0.04369047
5759_5753,0.07373851
5759_5754,0.03620433
5759_5755,0.082139015
5759_5756,0.26439235
5759_5757,0.023017485
5759_5758,0.07331553
5759_5760,0.059457067
5759_5761,0.11821815
5759_5762,0.055843096
5759_5763,0.0761267
5759_5764,0.04314179
5759_5765,0.1277708
5759_5766,0.15956229
5759_5767,0.07679949
5759_5768,0.20812063
5759_5769,0.08703813
5759_5770,0.09994162
5759_5771,0.10235972
5759_5772,0.0010778013
5759_5773,0.14634766
5759_5774,0.084257215
5759_5775,0.114782125
5759_5776,0.13215405
5759_5777,0.0521814
5759_5778,0.06395903
5759_5779,0.0022321236
5759_5780,0.2551826
5759_5781,0.08013065
5759_5782,0.21867426
5759_5783,0.04500231
5759_5784,0.041879464
5759_5785,0.07300588
5759_5786,0.048588872
5759_5787,0.12667365
5759_5788,0.0066671018
5759_5789,0.04569727
5759_5790,0.04100878
5759_5791,0.083560646
5759_5792,0.11011965
5759_5793,0.05745691
5759_5794,0.047674153
5759_5795,0.20480397
5759_5796,0.11072989
5759_5797,0.082149796
5759_5798,0.0007060934
5759_5799,0.08277138
5759_5800,0.04188381
5760_5601,0.0061796745
5760_5602,0.018850794
5760_5603,0.03172948
5760_5604,0.004263183
5760_5605,0.17450364
5760_5606,0.10752159
5760_5607,0.06566835
5760_5608,0.106509306
5760_5609,0.09796165
5760_5610,0.05451531
5760_5611,0.08995647
5760_5612,0.17448437
5760_5613,0.042627014
5760_5614,0.0038450581
5760_5615,0.06610382
5760_5616,0.11207492
5760_5617,0.08073811
5760_5618,0.054306425
5760_5619,0.11578646
5760_5620,0.048433926
5760_5621,0.06609002
5760_5622,0.0232949
5760_5623,0.0014073619
5760_5624,0.14427017
5760_5625,0.013512786
5760_5626,0.101733364
5760_5627,0.04830801
5760_5628,0.045629367
5760_5629,0.07079343
5760_5630,0.02225567
5760_5631,0.09649364
5760_5632,0.083673365
5760_5633,0.08234809
5760_5634,0.0599332
5760_5635,0.21011513
5760_5636,0.077389315
5760_5637,0.050008062
5760_5638,0.045942504
5760_5639,0.1889506
5760_5640,0.047190033
5760_5641,0.12449142
5760_5642,0.10718611
5760_5643,0.004471293
5760_5644,0.004851583
5760_5645,0.085002504
5760_5646,0.055174123
5760_5647,0.1229093
5760_5648,0.0032858846
5760_5649,0.05612843
5760_5650,0.006134995
5760_5651,0.11980258
5760_5652,0.04447618
5760_5653,0.0046517993
5760_5654,0.24540082
5760_5655,0.063748606
5760_5656,0.045676194
5760_5657,0.05148241
5760_5658,0.041341215
5760_5659,0.047846515
5760_5660,0.00028613352
5760_5661,0.0058071776
5760_5662,0.015016941
5760_5663,0.03265865
5760_5664,0.05439245
5760_5665,0.06596443
5760_5666,0.001975523
5760_5667,0.00478289
5760_5668,0.060445413
5760_5669,0.05616416
5760_5670,0.06588963
5760_5671,0.09914721
5760_5672,0.013568899
5760_5673,0.17126174
5760_5674,0.09742867
5760_5675,0.070273235
5760_5676,0.00085885386
5760_5677,0.054799184
5760_5678,0.05109473
5760_5679,0.16208923
5760_5680,0.003955396
5760_5681,0.053678457
5760_5682,0.078814685
5760_5683,0.043072928
5760_5684,0.039856724
5760_5685,0.21967879
5760_5686,0.010407913
5760_5687,0.24738398
5760_5688,0.07476738
5760_5689,0.19378422
5760_5690,0.033050638
5760_5691,0.08193462
5760_5692,0.056569763
5760_5693,0.0041078883
5760_5694,0.13906005
5760_5695,0.016603343
5760_5696,0.002868364
5760_5697,0.061805815
5760_5698,0.04384527
5760_5699,0.09765117
5760_5700,0.0061924
5760_5701,0.05993274
5760_5702,0.030575078
5760_5703,0.0010266099
5760_5704,0.01320477
5760_5705,0.055119704
5760_5706,0.17553361
5760_5707,0.186392
5760_5708,0.05496775
5760_5709,0.07179792
5760_5710,0.15624543
5760_5711,0.21541686
5760_5712,0.08900891
5760_5713,0.13526817
5760_5714,0.2136457
5760_5715,0.057251237
5760_5716,0.0008489329
5760_5717,0.009219822
5760_5718,0.05853444
5760_5719,0.0644504
5760_5720,0.06436294
5760_5721,0.07155208
5760_5722,0.17327754
5760_5723,0.0034933498
5760_5724,0.05686077
5760_5725,0.0023501732
5760_5726,0.12199464
5760_5727,0.0027056232
5760_5728,0.060947716
5760_5729,0.045958158
5760_5730,0.074536145
5760_5731,0.19394414
5760_5732,0.0892756
5760_5733,0.0033079467
5760_5734,0.05556844
5760_5735,0.1985747
5760_5736,0.0047643455
5760_5737,0.0033490905
5760_5738,0.06663638
5760_5739,0.0019376369
5760_5740,0.17432004
5760_5741,0.08528225
5760_5742,0.07278132
5760_5743,0.0053831385
5760_5744,0.1382555
5760_5745,0.050044075
5760_5746,0.06603654
5760_5747,0.17705263
5760_5748,0.13813394
5760_5749,0.06413301
5760_5750,0.00038585003
5760_5751,0.00019603025
5760_5752,0.086858004
5760_5753,0.105419815
5760_5754,0.10507576
5760_5755,0.00057465554
5760_5756,0.06755939
5760_5757,0.07454759
5760_5758,0.0035106172
5760_5759,0.05919355
5760_5761,0.068035394
5760_5762,0.17932972
5760_5763,0.07084102
5760_5764,0.07316964
5760_5765,0.10537743
5760_5766,0.07569531
5760_5767,0.08824942
5760_5768,0.024091732
5760_5769,0.085899636
5760_5770,0.0831803
5760_5771,0.23672144
5760_5772,0.051420763
5760_5773,0.0710731
5760_5774,0.06699235
5760_5775,0.06979511
5760_5776,0.019941298
5760_5777,0.027935151
5760_5778,0.2044275
5760_5779,0.066757336
5760_5780,0.115775876
5760_5781,0.083389886
5760_5782,0.0646945
5760_5783,0.04972005
5760_5784,0.18686968
5760_5785,0.0017160975
5760_5786,0.07971137
5760_5787,0.006375639
5760_5788,0.09423667
5760_5789,0.0064710695
5760_5790,0.00027448504
5760_5791,0.058025636
5760_5792,0.031574573
5760_5793,0.003322884
5760_5794,0.0799813
5760_5795,0.0024324018
5760_5796,0.07557264
5760_5797,0.00047234382
5760_5798,0.03446124
5760_5799,0.057512946
5760_5800,0.15460084
5761_5601,0.16052026
5761_5602,0.16315779
5761_5603,0.060116358
5761_5604,0.062685765
5761_5605,0.17088981
5761_5606,0.16287799
5761_5607,0.00047991372
5761_5608,0.18612012
5761_5609,0.15323839
5761_5610,0.13194127
5761_5611,0.20529994
5761_5612,0.048828624
5761_5613,0.027323782
5761_5614,0.14399685
5761_5615,0.119827166
5761_5616,0.11581467
5761_5617,0.05719953
5761_5618,0.011640985
5761_5619,0.11260891
5761_5620,0.13320386
5761_5621,0.06749292
5761_5622,0.01879382
5761_5623,0.114437856
5761_5624,0.062204767
5761_5625,0.068709046
5761_5626,0.04781188
5761_5627,0.121573545
5761_5628,0.09903751
5761_5629,0.04546139
5761_5630,0.058776423
5761_5631,0.17883484
5761_5632,0.1527659
5761_5633,0.121154256
5761_5634,0.107852146
5761_5635,0.058804285
5761_5636,0.10421798
5761_5637,0.01602608
5761_5638,0.06278562
5761_5639,0.19318828
5761_5640,0.06937335
5761_5641,0.060341038
5761_5642,0.055104803
5761_5643,0.01786379
5761_5644,0.07591874
5761_5645,0.004936172
5761_5646,0.13451336
5761_5647,0.076091416
5761_5648,0.08947379
5761_5649,0.064237274
5761_5650,0.19447821
5761_5651,0.098484956
5761_5652,0.19163688
5761_5653,0.17600177
5761_5654,0.18559748
5761_5655,0.17131811
5761_5656,0.07448659
5761_5657,0.08605135
5761_5658,0.12285119
5761_5659,0.13085033
5761_5660,0.11004258
5761_5661,0.19617075
5761_5662,0.097304076
5761_5663,0.034088757
5761_5664,0.06975173
5761_5665,0.042337734
5761_5666,0.084276505
5761_5667,0.22598802
5761_5668,0.15743695
5761_5669,0.12498901
5761_5670,0.019138522
5761_5671,0.0930994
5761_5672,0.08192188
5761_5673,0.12016266
5761_5674,0.07795454
5761_5675,0.05134676
5761_5676,0.1655671
5761_5677,0.008981655
5761_5678,0.048209816
5761_5679,0.18578416
5761_5680,0.047332358
5761_5681,0.042531706
5761_5682,0.0057875076
5761_5683,0.06980815
5761_5684,0.121227935
5761_5685,0.014575824
5761_5686,0.1557278
5761_5687,0.17993474
5761_5688,0.101748794
5761_5689,0.024293834
5761_5690,0.020990457
5761_5691,0.06950283
5761_5692,0.20429853
5761_5693,0.07221119
5761_5694,0.093174614
5761_5695,0.21102674
5761_5696,0.04153585
5761_5697,0.18509506
5761_5698,0.009645811
5761_5699,0.06475101
5761_5700,0.20201801
5761_5701,0.19257307
5761_5702,0.018200476
5761_5703,0.09011946
5761_5704,0.122848034
5761_5705,0.100614145
5761_5706,0.059168883
5761_5707,0.08826696
5761_5708,0.16096507
5761_5709,0.12296767
5761_5710,0.23831297
5761_5711,0.07830086
5761_5712,0.07568094
5761_5713,0.05286127
5761_5714,0.057753664
5761_5715,0.015377631
5761_5716,0.10771759
5761_5717,0.1100126
5761_5718,0.13287385
5761_5719,0.04894387
5761_5720,0.13070808
5761_5721,0.15279782
5761_5722,0.061739307
5761_5723,0.17106234
5761_5724,0.12359747
5761_5725,0.009997011
5761_5726,0.05435964
5761_5727,0.04908703
5761_5728,0.049707092
5761_5729,0.022794012
5761_5730,0.018376758
5761_5731,0.04913629
5761_5732,0.13527216
5761_5733,0.07352637
5761_5734,0.06220003
5761_5735,0.044302568
5761_5736,0.057502013
5761_5737,0.067284144
5761_5738,0.12718807
5761_5739,0.0079634795
5761_5740,0.1707596
5761_5741,0.000931174
5761_5742,0.13361964
5761_5743,0.090242915
5761_5744,0.10599468
5761_5745,0.12645105
5761_5746,0.14431295
5761_5747,0.046343822
5761_5748,0.08058725
5761_5749,0.0683889
5761_5750,0.05437949
5761_5751,0.25102964
5761_5752,0.1414627
5761_5753,0.06513173
5761_5754,0.10521444
5761_5755,0.1214431
5761_5756,0.15840502
5761_5757,0.065288335
5761_5758,0.065003686
5761_5759,0.112954244
5761_5760,0.06668643
5761_5762,0.0965603
5761_5763,0.060767904
5761_5764,0.15217613
5761_5765,0.06114108
5761_5766,0.070068866
5761_5767,0.040409148
5761_5768,0.20230025
5761_5769,0.12400919
5761_5770,0.21113326
5761_5771,0.07668462
5761_5772,0.044012055
5761_5773,0.0601926
5761_5774,0.14068645
5761_5775,0.060739357
5761_5776,0.064671196
5761_5777,0.051339794
5761_5778,0.08804429
5761_5779,0.16872974
5761_5780,0.09047986
5761_5781,0.017649539
5761_5782,0.13340645
5761_5783,0.11563513
5761_5784,0.076742634
5761_5785,0.19627549
5761_5786,0.15671878
5761_5787,0.19124727
5761_5788,0.018889569
5761_5789,0.07657717
5761_5790,0.03513175
5761_5791,0.0058744075
5761_5792,0.15708667
5761_5793,0.21242109
5761_5794,0.0027227714
5761_5795,0.1927184
5761_5796,0.13659142
5761_5797,0.26796642
5761_5798,0.021128843
5761_5799,0.012640709
5761_5800,0.026302446
5762_5601,0.05730866
5762_5602,0.099778846
5762_5603,0.11618493
5762_5604,0.08978915
5762_5605,0.11383972
5762_5606,0.09322287
5762_5607,0.0841138
5762_5608,0.06567944
5762_5609,0.06254083
5762_5610,0.07830363
5762_5611,0.08228174
5762_5612,0.11728684
5762_5613,0.1356819
5762_5614,0.07925413
5762_5615,0.0661904
5762_5616,0.1288812
5762_5617,0.07595736
5762_5618,0.13917723
5762_5619,0.075452134
5762_5620,0.08309699
5762_5621,0.075532205
5762_5622,0.01483643
5762_5623,0.07621996
5762_5624,0.08280731
5762_5625,0.071645066
5762_5626,0.058355615
5762_5627,0.08475339
5762_5628,0.104823135
5762_5629,0.1347199
5762_5630,0.08255003
5762_5631,0.11152901
5762_5632,0.022089465
5762_5633,0.15419103
5762_5634,0.13076979
5762_5635,0.067571074
5762_5636,0.13207613
5762_5637,0.0980964
5762_5638,0.09835455
5762_5639,0.11553465
5762_5640,0.05223449
5762_5641,0.12909746
5762_5642,0.22479883
5762_5643,0.04202086
5762_5644,0.009541798
5762_5645,0.042290453
5762_5646,0.011322649
5762_5647,0.13163617
5762_5648,0.012803693
5762_5649,0.06474071
5762_5650,0.012063607
5762_5651,0.20736164
5762_5652,0.013324721
5762_5653,0.12519929
5762_5654,0.081324846
5762_5655,0.08465405
5762_5656,0.10225606
5762_5657,0.010694843
5762_5658,0.08438597
5762_5659,0.07369452
5762_5660,0.06406964
5762_5661,0.07973179
5762_5662,0.06687184
5762_5663,0.13083638
5762_5664,0.11122878
5762_5665,0.1342682
5762_5666,0.026774472
5762_5667,0.040868495
5762_5668,0.14689901
5762_5669,0.10207245
5762_5670,0.039664496
5762_5671,0.097570576
5762_5672,0.0951711
5762_5673,0.16644895
5762_5674,0.10469461
5762_5675,0.08696045
5762_5676,0.043121506
5762_5677,0.14516014
5762_5678,0.036828194
5762_5679,0.1207318
5762_5680,0.14927952
5762_5681,0.07843585
5762_5682,0.06311629
5762_5683,0.10123404
5762_5684,0.056104187
5762_5685,0.20592858
5762_5686,0.039897334
5762_5687,0.19080606
5762_5688,0.13734539
5762_5689,0.16444398
5762_5690,0.08539112
5762_5691,0.15283298
5762_5692,0.07007801
5762_5693,0.0012692938
5762_5694,0.18561178
5762_5695,0.09868575
5762_5696,0.0937699
5762_5697,0.084400155
5762_5698,0.10831971
5762_5699,0.18358198
5762_5700,0.04510202
5762_5701,0.17190318
5762_5702,0.046755817
5762_5703,0.06521411
5762_5704,0.10251255
5762_5705,0.041790105
5762_5706,0.09050886
5762_5707,0.1721419
5762_5708,0.2699836
5762_5709,0.1261854
5762_5710,0.0577897
5762_5711,0.24246535
5762_5712,0.1345623
5762_5713,0.06826002
5762_5714,0.19345075
5762_5715,0.12640089
5762_5716,0.03634465
5762_5717,0.021135291
5762_5718,0.09204871
5762_5719,0.19874835
5762_5720,0.12871204
5762_5721,0.0823188
5762_5722,0.14648925
5762_5723,0.007439097
5762_5724,0.13169904
5762_5725,0.04883385
5762_5726,0.17278603
5762_5727,0.040502284
5762_5728,0.08884619
5762_5729,0.05754281
5762_5730,0.059315097
5762_5731,0.08087268
5762_5732,0.010671847
5762_5733,0.012412901
5762_5734,0.1143978
5762_5735,0.24832031
5762_5736,0.054596104
5762_5737,0.16148718
5762_5738,0.07945625
5762_5739,0.012379272
5762_5740,0.14276046
5762_5741,0.095295034
5762_5742,0.26030445
5762_5743,0.08296735
5762_5744,0.072835356
5762_5745,0.07373675
5762_5746,0.064270884
5762_5747,0.12948371
5762_5748,0.13319607
5762_5749,0.1323845
5762_5750,0.0692621
5762_5751,0.07946486
5762_5752,0.17706928
5762_5753,0.14291757
5762_5754,0.055458907
5762_5755,0.13566162
5762_5756,0.1606013
5762_5757,0.22315039
5762_5758,0.04511732
5762_5759,0.05273152
5762_5760,0.15980054
5762_5761,0.09599709
5762_5763,0.16081251
5762_5764,0.23206116
5762_5765,0.110774055
5762_5766,0.04923829
5762_5767,0.069860704
5762_5768,0.10146419
5762_5769,0.05939819
5762_5770,0.022045884
5762_5771,0.05001203
5762_5772,0.09839452
5762_5773,0.23122174
5762_5774,0.03681083
5762_5775,0.047121234
5762_5776,0.07544093
5762_5777,0.06949251
5762_5778,0.18849044
5762_5779,0.103133895
5762_5780,0.099876806
5762_5781,0.088654876
5762_5782,0.10223029
5762_5783,0.1383348
5762_5784,0.22111326
5762_5785,0.09094172
5762_5786,0.04342406
5762_5787,0.06385033
5762_5788,0.13617824
5762_5789,0.015032099
5762_5790,0.009660203
5762_5791,0.08103171
5762_5792,0.09898638
5762_5793,0.07351679
5762_5794,0.02023378
5762_5795,0.06964532
5762_5796,0.09272335
5762_5797,0.20864657
5762_5798,0.047570303
5762_5799,0.12963083
5762_5800,0.20193136
5763_5601,0.02996129
5763_5602,0.10500908
5763_5603,0.12086676
5763_5604,0.08363307
5763_5605,0.04998348
5763_5606,0.15052375
5763_5607,0.05069703
5763_5608,0.12877573
5763_5609,0.055881675
5763_5610,0.06892942
5763_5611,0.17912285
5763_5612,0.17204556
5763_5613,0.121652745
5763_5614,0.010295374
5763_5615,0.075446114
5763_5616,0.05300972
5763_5617,0.08089813
5763_5618,0.052010402
5763_5619,0.077843755
5763_5620,0.065444425
5763_5621,0.08001509
5763_5622,0.0067487727
5763_5623,0.07844433
5763_5624,0.021599302
5763_5625,0.11499205
5763_5626,0.045391105
5763_5627,0.0014645437
5763_5628,0.09590486
5763_5629,0.00414634
5763_5630,0.011287298
5763_5631,0.060220096
5763_5632,0.12077572
5763_5633,0.06968025
5763_5634,0.08342072
5763_5635,0.0074663865
5763_5636,0.113280945
5763_5637,0.06383504
5763_5638,0.089642644
5763_5639,0.04747697
5763_5640,0.015478718
5763_5641,0.08226476
5763_5642,0.06621377
5763_5643,0.004114569
5763_5644,0.03974747
5763_5645,0.18023044
5763_5646,0.063253455
5763_5647,0.10310527
5763_5648,0.0077105872
5763_5649,0.12173264
5763_5650,0.00035945384
5763_5651,0.11860191
5763_5652,0.037036657
5763_5653,0.15578091
5763_5654,0.003379558
5763_5655,0.06309088
5763_5656,0.0022930312
5763_5657,0.11889566
5763_5658,0.09773856
5763_5659,0.058351353
5763_5660,0.14011171
5763_5661,0.122748025
5763_5662,0.16221388
5763_5663,0.022865592
5763_5664,0.07173497
5763_5665,0.07312002
5763_5666,0.07989688
5763_5667,0.13461371
5763_5668,0.16666429
5763_5669,0.057070784
5763_5670,0.112166375
5763_5671,0.047497537
5763_5672,0.05328373
5763_5673,0.05290764
5763_5674,0.03970906
5763_5675,0.0033074624
5763_5676,0.006933465
5763_5677,0.00015895146
5763_5678,0.08362224
5763_5679,0.12875856
5763_5680,0.06610442
5763_5681,0.10484388
5763_5682,0.01477157
5763_5683,0.027037986
5763_5684,0.015347389
5763_5685,0.13490443
5763_5686,0.012329468
5763_5687,0.21228223
5763_5688,0.08463111
5763_5689,0.081164464
5763_5690,0.03703856
5763_5691,0.015951883
5763_5692,0.05960352
5763_5693,0.07805758
5763_5694,0.07558425
5763_5695,0.003581092
5763_5696,0.011655555
5763_5697,0.003307162
5763_5698,0.12396945
5763_5699,0.08918594
5763_5700,0.019080238
5763_5701,0.18820405
5763_5702,0.13889907
5763_5703,0.18640375
5763_5704,0.00506461
5763_5705,0.0063193687
5763_5706,0.012815818
5763_5707,0.04928825
5763_5708,0.122602485
5763_5709,0.020176888
5763_5710,0.0792591
5763_5711,0.09257021
5763_5712,0.20649584
5763_5713,0.078418456
5763_5714,0.14675677
5763_5715,0.1910358
5763_5716,0.083184406
5763_5717,0.008381135
5763_5718,0.11112198
5763_5719,0.05824846
5763_5720,0.10025997
5763_5721,0.0024535123
5763_5722,0.06890733
5763_5723,0.00012641259
5763_5724,0.11781616
5763_5725,0.06533004
5763_5726,0.060083065
5763_5727,0.060611933
5763_5728,0.09522171
5763_5729,0.0040861364
5763_5730,0.049704954
5763_5731,0.046694774
5763_5732,0.07106869
5763_5733,0.0028092891
5763_5734,0.1159056
5763_5735,0.104751386
5763_5736,0.04309495
5763_5737,0.068784416
5763_5738,0.01627185
5763_5739,0.07735476
5763_5740,0.077431165
5763_5741,0.05222092
5763_5742,0.15177462
5763_5743,0.11463481
5763_5744,0.012711111
5763_5745,0.23345052
5763_5746,0.070206665
5763_5747,0.05889815
5763_5748,0.047524564
5763_5749,0.13370676
5763_5750,0.19202748
5763_5751,0.05045869
5763_5752,0.049160533
5763_5753,0.0023098178
5763_5754,0.110649206
5763_5755,0.054214694
5763_5756,0.16363786
5763_5757,0.22450608
5763_5758,0.08657421
5763_5759,0.07380399
5763_5760,0.06644124
5763_5761,0.059696387
5763_5762,0.16121465
5763_5764,0.07732028
5763_5765,0.097540475
5763_5766,0.06139158
5763_5767,0.07029883
5763_5768,0.13960701
5763_5769,0.06274267
5763_5770,0.011493763
5763_5771,0.0589165
