ID,compatibility_score
5911_5721,0.053907044
5911_5722,0.0639635
5911_5723,6.3456036e-09
5911_5724,2.9550016e-09
5911_5725,0.055745114
5911_5726,0.087841555
5911_5727,0.068189844
5911_5728,4.0986503e-08
5911_5729,0.15905498
5911_5730,4.3158173e-07
5911_5731,0.1323421
5911_5732,4.690834e-06
5911_5733,0.052886125
5911_5734,0.15614322
5911_5735,0.1542573
5911_5736,0.08413978
5911_5737,0.082461156
5911_5738,0.072020754
5911_5739,0.07518065
5911_5740,0.056609463
5911_5741,0.09365398
5911_5742,0.0726042
5911_5743,2.0887658e-09
5911_5744,0.11251977
5911_5745,0.16350538
5911_5746,0.08159244
5911_5747,0.16191518
5911_5748,0.052674625
5911_5749,0.04680703
5911_5750,0.09368986
5911_5751,2.6119723e-08
5911_5752,0.17929377
5911_5753,0.10940944
5911_5754,0.09046079
5911_5755,3.3968486e-09
5911_5756,0.09857818
5911_5757,0.21207282
5911_5758,2.9123102e-08
5911_5759,4.6951674e-05
5911_5760,0.11361569
5911_5761,0.06459788
5911_5762,0.24360982
5911_5763,0.08006712
5911_5764,0.05188778
5911_5765,1.3172776e-07
5911_5766,0.077207856
5911_5767,0.061107434
5911_5768,2.6624793e-11
5911_5769,0.19465503
5911_5770,1.1469827e-07
5911_5771,0.00094026723
5911_5772,5.8537664e-09
5911_5773,0.09687507
5911_5774,1.3234451e-07
5911_5775,0.06468313
5911_5776,3.449211e-08
5911_5777,3.4600475e-10
5911_5778,0.10180716
5911_5779,0.13738304
5911_5780,0.15176545
5911_5781,0.073984414
5911_5782,0.05625475
5911_5783,0.3843513
5911_5784,0.12670873
5911_5785,0.04888041
5911_5786,1.14390325e-07
5911_5787,0.08661536
5911_5788,0.13055952
5911_5789,3.374127e-08
5911_5790,0.058592554
5911_5791,1.01453386e-11
5911_5792,4.7355e-09
5911_5793,0.061005656
5911_5794,0.19009016
5911_5795,8.8297744e-11
5911_5796,1.834221e-05
5911_5797,0.098772585
5911_5798,1.0592647e-08
5911_5799,5.5172197e-08
5911_5800,0.17760429
5911_5801,0.03972845
5911_5802,0.054853667
5911_5803,0.08695984
5911_5804,0.07350649
5911_5805,0.07071445
5911_5806,0.046353515
5911_5807,0.13582441
5911_5808,0.053486828
5911_5809,0.052530117
5911_5810,5.3757652e-05
5911_5811,0.098094836
5911_5812,0.115489475
5911_5813,5.470483e-09
5911_5814,8.1018864e-10
5911_5815,3.1760325e-10
5911_5816,3.039898e-07
5911_5817,0.05354761
5911_5818,1.4437569e-07
5911_5819,0.06297212
5911_5820,0.18142216
5911_5821,0.31229785
5911_5822,0.11030003
5911_5823,0.06241991
5911_5824,0.15150034
5911_5825,0.102458805
5911_5826,0.07533249
5911_5827,0.116274
5911_5828,0.08429253
5911_5829,0.100780934
5911_5830,2.3081186e-09
5911_5831,1.1320091e-07
5911_5832,1.8430937e-07
5911_5833,0.12176406
5911_5834,0.045657266
5911_5835,9.187581e-05
5911_5836,0.1055879
5911_5837,0.045420628
5911_5838,0.17117798
5911_5839,0.15590535
5911_5840,0.07063597
5911_5841,0.055980917
5911_5842,0.08797931
5911_5843,0.15231243
5911_5844,0.05700441
5911_5845,4.5156107e-10
5911_5846,7.781572e-10
5911_5847,1.4705986e-08
5911_5848,0.121427946
5911_5849,0.056459952
5911_5850,2.8482266e-06
5911_5851,0.13280913
5911_5852,0.07847419
5911_5853,0.072513364
5911_5854,2.4416238e-09
5911_5855,0.123884074
5911_5856,0.14594729
5911_5857,0.07178424
5911_5858,0.07110042
5911_5859,0.20785615
5911_5860,8.717479e-09
5911_5861,0.056897704
5911_5862,0.12218733
5911_5863,0.08499311
5911_5864,0.094327085
5911_5865,0.15344942
5911_5866,0.050782397
5911_5867,0.11918019
5911_5868,1.3628629e-07
5911_5869,2.1670624e-08
5911_5870,0.097512744
5911_5871,0.15809387
5911_5872,0.065502994
5911_5873,0.08262719
5911_5874,0.08105258
5911_5875,0.0694409
5911_5876,0.07546713
5911_5877,1.1836672e-07
5911_5878,4.0534553e-09
5911_5879,0.059311137
5911_5880,0.18393624
5911_5881,0.077679954
5911_5882,0.124210484
5911_5883,1.3075937e-11
5911_5884,0.07932944
5911_5885,0.0779207
5911_5886,0.06338614
5911_5887,0.053981084
5911_5888,0.13218802
5911_5889,0.099235535
5911_5890,1.4974884e-08
5911_5891,0.11489238
5911_5892,0.08295968
5911_5893,0.11476774
5911_5894,0.14381987
5911_5895,0.09961527
5911_5896,0.12385599
5911_5897,0.13135637
5911_5898,0.06631636
5911_5899,1.5055733e-08
5911_5900,2.1978253e-06
5911_5901,0.05725507
5911_5902,1.2215358e-09
5911_5903,7.484493e-10
5911_5904,0.074428886
5911_5905,0.07045847
5911_5906,1.4740933e-10
5911_5907,0.10112324
5911_5908,0.07943617
5911_5909,0.04863589
5911_5910,0.040257942
5911_5911,4.1755543e-11
5911_5912,0.10472666
5911_5913,0.06885988
5911_5914,0.08345314
5911_5915,0.10210444
5911_5916,0.12447235
5911_5917,0.061502997
5911_5918,0.08055574
5911_5919,0.0042956336
5911_5920,0.068075575
5911_5921,1.1917972e-08
5911_5922,0.055400625
5911_5923,0.05913201
5911_5924,5.2629428e-05
5911_5925,7.92475e-10
5911_5926,4.7623908e-07
5911_5927,0.075281814
5911_5928,0.10642334
5911_5929,1.1628677e-10
5911_5930,0.1679524
5911_5931,0.17514302
5911_5932,1.8252591e-05
5911_5933,0.058299635
5911_5934,0.061996773
5911_5935,2.4777957e-08
5911_5936,0.072505124
5911_5937,0.06467359
5911_5938,2.529373e-10
5911_5939,0.06637052
5911_5940,0.08975388
5911_5941,0.16559833
5911_5942,0.039383836
5911_5943,0.17377889
5911_5944,0.07285575
5911_5945,2.5961145e-11
5911_5946,0.09606258
5911_5947,0.16210514
5911_5948,0.097472906
5911_5949,0.1280871
5911_5950,0.057196677
5911_5951,0.047435466
5911_5952,0.07923597
5911_5953,7.268367e-08
5911_5954,0.07998504
5911_5955,1.7661402e-07
5911_5956,0.08132043
5911_5957,1.8520124e-05
5911_5958,6.36547e-10
5911_5959,0.13847293
5911_5960,0.08271464
5911_5961,0.06705268
5911_5962,0.13010016
5911_5963,0.118652366
5911_5964,9.825054e-10
5911_5965,1.1392133e-09
5911_5966,1.3103725e-07
5911_5967,0.11015373
5911_5968,0.14295833
5911_5969,0.09023654
5911_5970,9.964169e-08
5911_5971,0.10611615
5911_5972,2.726096e-07
5911_5973,0.14397475
5911_5974,0.09588488
5911_5975,1.1070244e-10
5911_5976,0.061384894
5911_5977,0.04992617
5911_5978,0.059497796
5911_5979,4.8114703e-08
5911_5980,0.14960913
5911_5981,0.13873802
5911_5982,0.08449342
5911_5983,0.08329834
5911_5984,0.043482356
5911_5985,0.054896753
5911_5986,0.06344404
5911_5987,1.6253066e-08
5911_5988,4.196559e-08
5911_5989,0.11200651
5911_5990,0.17508075
5911_5991,0.11619072
5911_5992,0.104371056
5911_5993,0.06326493
5911_5994,3.403326e-10
5911_5995,1.873289e-05
5911_5996,0.07870616
5911_5997,0.005653815
5911_5998,2.0718087e-08
5911_5999,0.08199479
5911_6000,1.059099e-08
5912_5601,1.2223017e-10
5912_5602,0.059654746
5912_5603,0.066458896
5912_5604,0.05547303
5912_5605,0.046092667
5912_5606,0.114685565
5912_5607,0.25958228
5912_5608,4.2928954e-07
5912_5609,1.6887521e-09
5912_5610,0.05705848
5912_5611,0.055879023
5912_5612,0.10285727
5912_5613,0.0558203
5912_5614,4.406182e-09
5912_5615,0.11749789
5912_5616,2.0845548e-07
5912_5617,0.17587677
5912_5618,0.06062875
5912_5619,0.14815328
5912_5620,6.220617e-08
5912_5621,0.05933828
5912_5622,1.8380396e-08
5912_5623,6.5564293e-10
5912_5624,0.13478526
5912_5625,0.048019864
5912_5626,4.0284804e-06
5912_5627,0.058821734
5912_5628,2.4075112e-05
5912_5629,0.06715425
5912_5630,0.06698988
5912_5631,0.05505529
5912_5632,0.06260246
5912_5633,0.09205666
5912_5634,0.06822964
5912_5635,2.0407436e-11
5912_5636,0.058209483
5912_5637,0.19043267
5912_5638,0.056120336
5912_5639,0.059198674
5912_5640,0.12765379
5912_5641,2.5699998e-07
5912_5642,0.1687826
5912_5643,0.06784353
5912_5644,0.15937123
5912_5645,0.3188103
5912_5646,0.056283712
5912_5647,3.6258332e-06
5912_5648,3.3060455e-12
5912_5649,0.063935995
5912_5650,0.11553847
5912_5651,0.090752386
5912_5652,1.6237234e-08
5912_5653,0.12391719
5912_5654,0.05407362
5912_5655,4.0587603e-10
5912_5656,0.058002327
5912_5657,0.18188821
5912_5658,0.053633396
5912_5659,0.013134793
5912_5660,0.18183762
5912_5661,0.09516131
5912_5662,6.5784e-07
5912_5663,0.042748865
5912_5664,1.4822541e-08
5912_5665,0.19394167
5912_5666,0.13772015
5912_5667,0.06093153
5912_5668,4.4105528e-07
5912_5669,0.056222733
5912_5670,0.12276561
5912_5671,0.08665399
5912_5672,0.05101496
5912_5673,0.049837735
5912_5674,0.1356024
5912_5675,0.12392863
5912_5676,0.04810106
5912_5677,1.7341334e-07
5912_5678,0.07462175
5912_5679,0.15788616
5912_5680,8.7225783e-07
5912_5681,0.20285691
5912_5682,0.07639502
5912_5683,0.11682069
5912_5684,0.044627234
5912_5685,0.08178592
5912_5686,0.13469785
5912_5687,0.058570135
5912_5688,1.1039222e-07
5912_5689,2.635838e-07
5912_5690,0.14209127
5912_5691,0.093854584
5912_5692,0.06973347
5912_5693,0.09042506
5912_5694,0.059308715
5912_5695,1.479306e-07
5912_5696,0.058706593
5912_5697,0.051356796
5912_5698,0.14464553
5912_5699,0.061339222
5912_5700,1.093289e-09
5912_5701,0.05649544
5912_5702,2.3755811e-07
5912_5703,0.17356154
5912_5704,0.04363051
5912_5705,0.061734777
5912_5706,0.17686148
5912_5707,0.056754112
5912_5708,0.050776053
5912_5709,0.106909886
5912_5710,1.339692e-09
5912_5711,0.09705061
5912_5712,0.05000375
5912_5713,0.12661125
5912_5714,3.99966e-08
5912_5715,0.22762828
5912_5716,0.07201461
5912_5717,3.83624e-06
5912_5718,2.158073e-09
5912_5719,0.06911584
5912_5720,0.078890905
5912_5721,0.07058235
5912_5722,0.117448166
5912_5723,0.04340987
5912_5724,6.743275e-13
5912_5725,0.16889976
5912_5726,0.0861915
5912_5727,0.06474397
5912_5728,0.102578685
5912_5729,0.26907802
5912_5730,2.1834614e-07
5912_5731,0.114794746
5912_5732,0.098515235
5912_5733,0.056504663
5912_5734,0.14142244
5912_5735,0.061679814
5912_5736,0.053252652
5912_5737,0.059339285
5912_5738,0.046628397
5912_5739,0.08124523
5912_5740,0.05009172
5912_5741,0.18860644
5912_5742,8.8962906e-08
5912_5743,3.6625733e-12
5912_5744,0.106414095
5912_5745,0.098297104
5912_5746,1.5475992e-11
5912_5747,0.15716633
5912_5748,0.18066242
5912_5749,0.07400303
5912_5750,0.106998704
5912_5751,2.3436401e-08
5912_5752,0.10703577
5912_5753,0.1486691
5912_5754,0.10828706
5912_5755,1.0687542e-06
5912_5756,0.10711752
5912_5757,0.04662391
5912_5758,0.16740651
5912_5759,0.14720057
5912_5760,0.07340459
5912_5761,4.1866453e-08
5912_5762,0.10872099
5912_5763,0.10831121
5912_5764,0.138202
5912_5765,2.8992536e-11
5912_5766,0.1143748
5912_5767,0.17258048
5912_5768,0.047575857
5912_5769,0.047785968
5912_5770,3.106216e-12
5912_5771,5.526697e-09
5912_5772,8.967176e-08
5912_5773,0.06338248
5912_5774,0.07626154
5912_5775,0.09103596
5912_5776,0.04471566
5912_5777,5.3696106e-12
5912_5778,0.15552902
5912_5779,0.060022563
5912_5780,0.04557187
5912_5781,5.255684e-07
5912_5782,0.14637762
5912_5783,0.06156541
5912_5784,0.10824864
5912_5785,0.12825674
5912_5786,5.4708295e-08
5912_5787,0.078628495
5912_5788,0.20309049
5912_5789,0.07544761
5912_5790,0.08385199
5912_5791,2.5239878e-08
5912_5792,0.06970404
5912_5793,1.4428929e-06
5912_5794,0.08160504
5912_5795,0.042965904
5912_5796,0.083147064
5912_5797,3.2197076e-07
5912_5798,0.06274601
5912_5799,0.051512588
5912_5800,0.09899004
5912_5801,0.10374406
5912_5802,0.116851814
5912_5803,1.7108664e-07
5912_5804,1.8309913e-07
5912_5805,0.124192305
5912_5806,0.10190525
5912_5807,0.07204175
5912_5808,0.19784461
5912_5809,0.14721283
5912_5810,0.14888214
5912_5811,0.00016581888
5912_5812,0.168906
5912_5813,0.11370802
5912_5814,1.5591029e-08
5912_5815,0.06486512
5912_5816,2.5100445e-07
5912_5817,0.12231023
5912_5818,0.12486234
5912_5819,0.13056737
5912_5820,0.08879676
5912_5821,0.106401645
5912_5822,0.2005346
5912_5823,0.110688336
5912_5824,0.06109178
5912_5825,0.15176564
5912_5826,0.07407845
5912_5827,0.13711385
5912_5828,2.4617032e-06
5912_5829,0.096048616
5912_5830,0.047255185
5912_5831,0.11476571
5912_5832,0.072921455
5912_5833,1.2058315e-09
5912_5834,2.3639505e-08
5912_5835,2.9559164e-08
5912_5836,0.107241906
5912_5837,0.04247172
5912_5838,0.2741797
5912_5839,0.07461815
5912_5840,0.13318296
5912_5841,0.04491769
5912_5842,0.12500562
5912_5843,0.15977232
5912_5844,0.06143755
5912_5845,5.733793e-09
5912_5846,0.059582148
5912_5847,0.054295313
5912_5848,2.244903e-08
5912_5849,0.1523781
5912_5850,0.05215895
5912_5851,0.042720173
5912_5852,7.942342e-08
5912_5853,0.07076861
5912_5854,9.2360186e-10
5912_5855,0.04327847
5912_5856,0.09238994
5912_5857,0.05529101
5912_5858,7.178175e-07
5912_5859,0.08552936
5912_5860,0.07257933
5912_5861,0.053892087
5912_5862,0.21327755
5912_5863,0.08048286
5912_5864,0.06479507
5912_5865,0.12022164
5912_5866,0.057931073
5912_5867,0.17027354
5912_5868,0.07238144
5912_5869,0.042025063
5912_5870,0.14133976
5912_5871,0.2043292
5912_5872,0.05910188
5912_5873,0.16733071
5912_5874,0.054725815
5912_5875,0.05643498
5912_5876,0.14019403
5912_5877,0.053808622
5912_5878,0.05760066
5912_5879,0.18170503
5912_5880,0.09210264
5912_5881,0.09770492
5912_5882,0.04101058
5912_5883,0.045573354
5912_5884,0.17218669
5912_5885,0.05645342
5912_5886,0.050954014
5912_5887,0.06778358
5912_5888,6.75518e-10
5912_5889,2.2294076e-07
5912_5890,0.072732
5912_5891,0.09050248
5912_5892,0.041275
5912_5893,0.116137855
5912_5894,0.2487342
5912_5895,2.8424435e-12
5912_5896,0.091629356
5912_5897,0.08945071
5912_5898,0.043414116
5912_5899,0.10632394
5912_5900,0.081712075
5912_5901,0.2045407
5912_5902,9.504764e-07
5912_5903,0.05236744
5912_5904,0.06811775
5912_5905,0.04850793
5912_5906,1.4457754e-07
5912_5907,0.06952217
5912_5908,0.073682405
5912_5909,8.623549e-12
5912_5910,0.10702427
5912_5911,0.10781062
5912_5912,3.2209672e-11
5912_5913,4.7427926e-07
5912_5914,0.18435024
5912_5915,0.05447651
5912_5916,0.1044258
5912_5917,0.0595955
5912_5918,2.1343591e-09
5912_5919,9.82923e-07
5912_5920,0.051051985
5912_5921,0.057642862
5912_5922,0.17933042
5912_5923,0.113018125
5912_5924,0.06697183
5912_5925,0.16283625
5912_5926,2.5041214e-08
5912_5927,1.5301842e-08
5912_5928,4.0493855e-08
5912_5929,0.19544548
5912_5930,0.056718286
5912_5931,0.14031798
5912_5932,0.1817844
5912_5933,0.07898302
5912_5934,0.05355285
5912_5935,9.123843e-07
5912_5936,2.0049968e-07
5912_5937,0.045141872
5912_5938,0.13461646
5912_5939,0.06824729
5912_5940,0.11973832
5912_5941,0.06851165
5912_5942,0.049348917
5912_5943,0.05260392
5912_5944,0.05068784
5912_5945,0.06904313
5912_5946,0.049165737
5912_5947,2.7577227e-07
5912_5948,0.09426203
5912_5949,0.056689262
5912_5950,0.13000277
5912_5951,0.07590224
5912_5952,0.057142407
5912_5953,0.1505992
5912_5954,0.12460396
5912_5955,0.10484851
5912_5956,1.2402827e-08
5912_5957,0.060954377
5912_5958,0.08314441
5912_5959,0.046252802
5912_5960,0.060111865
5912_5961,1.8150938e-07
5912_5962,3.1131265e-08
5912_5963,0.14886904
5912_5964,0.16672368
5912_5965,3.9379394e-10
5912_5966,4.0655632e-10
5912_5967,0.09406042
5912_5968,0.07820214
5912_5969,5.462511e-11
5912_5970,0.099323414
5912_5971,0.08605471
5912_5972,7.0494175e-09
5912_5973,0.08920123
5912_5974,0.0501266
5912_5975,1.7379258e-06
5912_5976,0.25413704
5912_5977,0.06374911
5912_5978,0.09579133
5912_5979,0.0931841
5912_5980,1.9087425e-05
5912_5981,0.050260693
5912_5982,0.09151502
5912_5983,1.7726926e-07
5912_5984,0.12162839
5912_5985,0.040295884
5912_5986,1.09042865e-07
5912_5987,0.21321763
5912_5988,0.1251841
5912_5989,0.05883021
5912_5990,0.045602504
5912_5991,0.1509378
5912_5992,0.0660114
5912_5993,0.09050908
5912_5994,4.4298764e-07
5912_5995,3.928217e-06
5912_5996,0.08807068
5912_5997,0.07721192
5912_5998,0.048040573
5912_5999,0.16225106
5912_6000,1.4105239e-06
5913_5601,9.145935e-09
5913_5602,0.044551644
5913_5603,0.059693992
5913_5604,3.2344638e-10
5913_5605,0.1063207
5913_5606,0.13219151
5913_5607,3.7558134e-08
5913_5608,0.18628742
5913_5609,0.22921824
5913_5610,0.1725022
5913_5611,0.124630414
5913_5612,0.070685096
5913_5613,0.1198904
5913_5614,0.055509787
5913_5615,0.148946
5913_5616,3.9405992e-10
5913_5617,0.15533172
5913_5618,0.13188653
5913_5619,0.0014412778
5913_5620,0.40611908
5913_5621,0.05925189
5913_5622,0.061564043
5913_5623,0.15356809
5913_5624,3.2566438e-10
5913_5625,3.4262995e-09
5913_5626,0.06239177
5913_5627,5.4100404e-09
5913_5628,0.19429903
5913_5629,1.7010365e-09
5913_5630,6.463238e-08
5913_5631,0.22224574
5913_5632,0.08146542
5913_5633,0.04717275
5913_5634,5.542172e-09
5913_5635,2.3688467e-09
5913_5636,0.051558286
5913_5637,0.052591786
5913_5638,2.9458351e-05
5913_5639,0.17069143
5913_5640,4.3941086e-06
5913_5641,0.17778596
5913_5642,7.8641635e-09
5913_5643,7.2559174e-05
5913_5644,0.10672225
5913_5645,1.8850203e-06
5913_5646,0.08050798
5913_5647,0.13188218
5913_5648,7.9933636e-11
5913_5649,0.022514595
5913_5650,0.048428472
5913_5651,0.08664971
5913_5652,0.1341242
5913_5653,0.05644867
5913_5654,0.065661356
5913_5655,0.05475329
5913_5656,0.054400273
5913_5657,0.16418414
5913_5658,0.15079203
5913_5659,1.010834e-09
5913_5660,0.069896005
5913_5661,1.3146351e-06
5913_5662,0.10589751
5913_5663,0.088664435
5913_5664,0.24235848
5913_5665,8.96036e-06
5913_5666,2.8321474e-05
5913_5667,0.13796271
5913_5668,4.1780277e-09
5913_5669,0.12347059
5913_5670,2.268499e-08
5913_5671,0.07673331
5913_5672,7.040597e-06
5913_5673,0.074372604
5913_5674,4.6816712e-08
5913_5675,0.14242324
5913_5676,0.23132572
5913_5677,0.06682127
5913_5678,0.1499798
5913_5679,0.15130237
5913_5680,1.6725107e-05
5913_5681,0.05390324
5913_5682,0.17702726
5913_5683,3.0179121e-06
5913_5684,0.0620542
5913_5685,0.060758118
5913_5686,0.10036347
5913_5687,0.050955318
5913_5688,0.07222915
5913_5689,0.041243933
5913_5690,0.040897314
5913_5691,0.06737021
5913_5692,0.18939115
5913_5693,0.16039127
5913_5694,0.10432098
5913_5695,0.06700619
5913_5696,0.06828269
5913_5697,0.12326555
5913_5698,0.06601276
5913_5699,0.04908513
5913_5700,0.15369333
5913_5701,0.06481042
5913_5702,0.12797552
5913_5703,0.110793784
5913_5704,0.048048608
5913_5705,8.396428e-10
5913_5706,4.9668874e-06
5913_5707,0.08653689
5913_5708,0.10376501
5913_5709,6.244913e-09
5913_5710,0.17052604
5913_5711,0.10451499
5913_5712,0.14283413
5913_5713,0.04892818
5913_5714,0.05332549
5913_5715,0.12368813
5913_5716,0.13727038
5913_5717,0.07287936
5913_5718,0.076895036
5913_5719,0.12450551
5913_5720,1.2832264e-09
5913_5721,0.1975309
5913_5722,0.08155282
5913_5723,0.056453142
5913_5724,0.06820348
5913_5725,6.3007516e-05
5913_5726,0.053295944
5913_5727,2.7150867e-05
5913_5728,0.060215827
5913_5729,2.748074e-08
5913_5730,0.058035307
5913_5731,0.051831834
5913_5732,7.593263e-08
5913_5733,1.1501742e-08
5913_5734,0.057996206
5913_5735,0.13675274
5913_5736,0.2035049
5913_5737,1.0643303e-05
5913_5738,1.3548512e-08
5913_5739,0.075175
5913_5740,4.4892978e-10
5913_5741,0.06837584
5913_5742,0.08626975
5913_5743,5.6304217e-10
5913_5744,0.08827455
5913_5745,0.18281016
5913_5746,0.11518315
5913_5747,0.04925075
5913_5748,0.0499423
5913_5749,0.04909075
5913_5750,0.07105889
5913_5751,0.1649047
5913_5752,3.9771683e-10
5913_5753,0.050873924
5913_5754,2.1785901e-07
5913_5755,0.1376215
5913_5756,0.10134234
5913_5757,0.17646359
5913_5758,0.10771934
5913_5759,0.054113973
5913_5760,0.00039848953
5913_5761,0.080239676
5913_5762,0.06800196
5913_5763,0.18913423
5913_5764,1.8990114e-06
5913_5765,5.88472e-09
5913_5766,0.07751185
5913_5767,0.057630394
5913_5768,0.054081764
5913_5769,0.048521407
5913_5770,0.03962125
5913_5771,2.9469978e-09
5913_5772,3.2638418e-08
5913_5773,0.061627947
5913_5774,1.78312e-09
5913_5775,0.053229846
5913_5776,0.19090787
5913_5777,4.347671e-12
5913_5778,0.046959154
5913_5779,0.10314166
5913_5780,0.095408626
5913_5781,6.947347e-07
5913_5782,1.3685494e-07
5913_5783,0.17445143
5913_5784,0.109603316
5913_5785,0.08280415
5913_5786,0.15480301
5913_5787,0.06493419
5913_5788,0.1033233
5913_5789,0.07219207
5913_5790,0.14675264
5913_5791,0.06592792
5913_5792,2.1128365e-08
5913_5793,0.12643832
5913_5794,9.289147e-09
5913_5795,0.12838487
5913_5796,0.08907934
5913_5797,0.082099736
5913_5798,1.8704799e-07
5913_5799,4.689903e-08
5913_5800,0.11980575
5913_5801,0.0639684
5913_5802,0.055284
5913_5803,0.10863963
5913_5804,0.09505036
5913_5805,0.047923777
5913_5806,0.0464552
5913_5807,0.06808559
5913_5808,0.026361512
5913_5809,1.0769716e-09
5913_5810,0.05281798
5913_5811,0.07222063
5913_5812,0.041463878
5913_5813,0.084546834
5913_5814,0.18748952
5913_5815,2.426456e-07
5913_5816,0.1596892
5913_5817,0.056066684
5913_5818,0.08647765
5913_5819,1.434381e-06
5913_5820,0.049274217
5913_5821,0.063760646
5913_5822,0.10026448
5913_5823,0.07796714
5913_5824,0.1661328
5913_5825,3.7618793e-07
5913_5826,0.20857239
5913_5827,1.7439623e-08
5913_5828,0.1325128
5913_5829,8.258398e-08
5913_5830,1.9316111e-10
5913_5831,0.1492145
5913_5832,1.8976836e-05
5913_5833,0.07496858
5913_5834,0.18636404
5913_5835,0.2656499
5913_5836,0.10010051
5913_5837,1.6999613e-07
5913_5838,9.134982e-10
5913_5839,0.1404496
5913_5840,4.4181306e-07
5913_5841,0.061582282
5913_5842,0.044644903
5913_5843,0.048749246
5913_5844,0.0063049407
5913_5845,6.0098246e-12
5913_5846,0.17260292
5913_5847,0.21576945
5913_5848,1.4620265e-08
5913_5849,0.059587833
5913_5850,2.3235032e-09
5913_5851,0.14902893
5913_5852,0.051705528
5913_5853,1.3669867e-07
5913_5854,7.465303e-10
5913_5855,0.15266119
5913_5856,0.2588586
5913_5857,0.30410343
5913_5858,0.10216469
5913_5859,1.3043312e-10
5913_5860,3.6750574e-08
5913_5861,0.15387474
5913_5862,0.09761918
5913_5863,7.339524e-09
5913_5864,0.13999371
5913_5865,0.04945044
5913_5866,0.073367395
5913_5867,9.1948056e-07
5913_5868,0.0728213
5913_5869,0.05844825
5913_5870,0.035286617
5913_5871,1.6750638e-09
5913_5872,0.050001957
5913_5873,0.055286568
5913_5874,0.117520854
5913_5875,0.047724176
5913_5876,0.050691225
5913_5877,0.071371906
5913_5878,0.06719303
5913_5879,1.8008796e-09
5913_5880,0.108514056
5913_5881,0.0845945
5913_5882,0.09600135
5913_5883,0.10156727
5913_5884,0.055300537
5913_5885,0.15506938
